date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-07,57,114,1,1,0,184.0,120.0,154.0,152.71428571428572,31.18607747972623,142.7,30.53675004725034,0,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,57,135,1,1,0,114.0,114.0,152.0,151.85714285714286,32.29772216647663,141.36666666666667,30.89747599705312,1,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,57,150,1,1,0,135.0,149.0,181.0,154.85714285714286,29.002462949599927,140.8,30.851591363414958,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,57,132,1,1,0,150.0,140.0,99.0,155.0,28.971250116855376,139.76666666666668,29.965132994903712,3,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,57,169,1,1,0,132.0,165.0,103.0,153.85714285714286,29.80731773367489,140.86666666666667,29.007410864422894,4,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,57,207,1,1,0,169.0,197.0,143.0,154.42857142857142,30.09350507367174,143.06666666666666,28.53543874496735,5,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,57,124,1,1,0,207.0,184.0,131.0,155.85714285714286,32.585418883445136,145.2,30.83034778959773,0,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,57,149,1,1,0,124.0,114.0,149.0,147.28571428571428,31.831401088204597,144.96666666666667,30.967706575958772,1,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,57,186,1,1,0,149.0,135.0,161.0,152.28571428571428,28.282587609778925,144.96666666666667,30.967706575958772,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,57,157,1,1,0,186.0,150.0,171.0,159.57142857142858,29.624635822556662,145.8,31.740760262932156,3,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,57,201,1,1,0,157.0,132.0,104.0,160.57142857142858,29.364701842276116,145.33333333333334,31.459150670663497,4,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,57,207,1,1,0,201.0,169.0,112.0,170.42857142857142,29.753751264097367,148.56666666666666,32.0438098097964,5,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,57,184,1,1,0,207.0,207.0,166.0,175.85714285714286,32.76394650337857,151.73333333333332,32.98582070854171,6,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,57,142,1,1,0,184.0,124.0,103.0,172.57142857142858,30.170941554511952,152.33333333333334,33.41518685633293,0,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,57,155,1,1,0,142.0,149.0,155.0,175.14285714285714,25.79036364890808,153.63333333333333,32.16496630607952,1,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,57,182,1,1,0,155.0,186.0,172.0,176.0,24.859605789313363,153.63333333333333,32.16496630607952,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,57,164,1,1,0,182.0,157.0,147.0,175.42857142857142,24.63640357179682,153.96666666666667,32.41272986761885,3,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,57,175,1,1,0,164.0,201.0,83.0,176.42857142857142,23.894609872363336,154.53333333333333,32.435329113678044,4,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,57,211,1,1,0,175.0,207.0,114.0,172.71428571428572,21.32068077176454,157.6,29.670140568916704,5,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,57,216,1,1,0,211.0,184.0,111.0,173.28571428571428,22.418104928193422,160.83333333333334,30.038002749772968,6,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,57,166,1,1,0,216.0,142.0,139.0,177.85714285714286,27.625040400747285,164.33333333333334,30.14829249277396,0,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,57,198,1,1,0,166.0,155.0,188.0,181.28571428571428,23.63411577722957,165.23333333333332,29.766543743551207,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,58,40,0,0,1,49.0,49.0,101.0,64.85714285714286,13.667828057505114,73.26666666666667,14.185795064401404,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-02,58,45,0,0,1,40.0,53.0,118.0,63.57142857142857,15.68286902809499,71.23333333333333,14.442951588048485,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-04,58,41,0,0,1,45.0,75.0,90.0,62.42857142857143,16.831093674675877,68.8,12.279503528097182,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-05,58,41,0,0,1,41.0,76.0,82.0,57.57142857142857,17.491494531696848,67.16666666666667,12.616582775044101,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-06,58,37,0,0,1,41.0,75.0,56.0,52.57142857142857,16.308046509388557,65.8,13.163167001798637,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-07,58,44,0,0,1,37.0,77.0,69.0,47.142857142857146,13.716517675520128,65.16666666666667,14.076351734768448,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-08,58,37,0,0,1,44.0,49.0,74.0,42.42857142857143,3.909694909543838,64.33333333333333,14.572845161187747,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-09,58,43,0,0,1,37.0,40.0,70.0,40.714285714285715,3.0937725468151624,63.1,15.27528994024728,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-10,58,47,0,0,1,43.0,45.0,69.0,41.142857142857146,3.184785258515207,62.2,15.64564498180087,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-11,58,59,0,0,1,47.0,41.0,77.0,41.42857142857143,3.6449573777635504,61.46666666666667,15.830423205036993,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-12,58,41,0,0,1,59.0,41.0,67.0,44.0,7.549834435270669,60.86666666666667,15.56019088025221,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-13,58,47,0,0,1,41.0,37.0,66.0,44.0,7.549834435270669,60.0,15.926555572809585,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-14,58,61,0,0,1,47.0,44.0,72.0,45.42857142857143,6.924765768773685,59.36666666666667,16.056974708257098,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-15,58,66,0,0,1,61.0,37.0,89.0,47.857142857142854,9.00793301167677,59.0,15.88319432825036,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-16,58,57,0,0,1,66.0,43.0,71.0,52.0,9.814954576223593,58.233333333333334,14.910499270840866,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-17,58,60,0,0,1,57.0,47.0,78.0,54.0,9.073771725877425,57.766666666666666,14.714954470112033,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-19,58,60,0,0,1,60.0,59.0,66.0,55.857142857142854,8.725987459471648,57.166666666666664,14.220149214342294,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-20,58,57,0,0,1,60.0,41.0,66.0,56.0,8.793937305515241,56.96666666666667,14.133558336964073,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-21,58,49,0,0,1,57.0,47.0,76.0,58.285714285714285,5.822779568621957,56.666666666666664,14.030344782386585,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-22,58,50,0,0,1,49.0,61.0,79.0,58.57142857142857,5.191568255583313,55.766666666666666,13.607004619409905,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-24,58,60,0,0,1,50.0,66.0,80.0,57.0,5.9441848333756155,54.8,12.91190308898379,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-25,58,41,0,0,1,60.0,57.0,65.0,56.142857142857146,4.740906081772746,54.13333333333333,12.053711213687976,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-26,58,51,0,0,1,41.0,60.0,63.0,53.857142857142854,7.380798769522832,53.333333333333336,12.103955846186633,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-27,58,70,0,0,1,51.0,60.0,49.0,52.57142857142857,6.900655593423487,52.93333333333333,11.971037846671255,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-28,58,50,0,0,1,70.0,57.0,53.0,54.0,9.309493362512589,53.63333333333333,12.341361164891724,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-29,58,62,0,0,1,50.0,49.0,75.0,53.0,9.309493362512587,53.53333333333333,12.358811831444648,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-30,58,87,0,0,1,62.0,50.0,76.0,54.857142857142854,9.668308563352214,53.1,11.795235741895763,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2022-11-01,59,78,0,1,0,85.0,75.0,96.0,91.85714285714286,11.171818285737366,89.76666666666667,10.384615057143725,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,59,93,0,1,0,78.0,98.0,84.0,92.28571428571429,10.451702982677382,89.16666666666667,10.531016040751863,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,59,109,0,1,0,93.0,85.0,98.0,91.57142857142857,10.162957949619111,89.46666666666667,10.506921637608663,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,59,105,0,1,0,109.0,93.0,87.0,95.0,11.532562594671322,89.83333333333333,10.995558141839524,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,59,90,0,1,0,105.0,98.0,84.0,96.71428571428571,12.065298528069697,90.43333333333334,11.321884007145782,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,59,73,0,1,0,90.0,109.0,88.0,95.57142857142857,12.29982578273881,90.63333333333334,11.257130562703193,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,59,80,0,1,0,73.0,85.0,81.0,90.42857142857143,13.239551136112057,90.13333333333334,11.702441046071563,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,59,82,0,1,0,80.0,78.0,96.0,89.71428571428571,13.70783578486311,90.1,11.730743575220842,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,59,84,0,1,0,82.0,93.0,68.0,90.28571428571429,13.212548148311148,89.63333333333334,11.766355699059085,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,59,92,0,1,0,84.0,109.0,111.0,89.0,13.341664064126771,90.16666666666667,11.095458323219358,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,59,79,0,1,0,92.0,105.0,90.0,86.57142857142857,10.29331729581831,89.53333333333333,10.384781083918817,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,59,83,0,1,0,79.0,90.0,67.0,82.85714285714286,6.542898731413685,89.16666666666667,10.56044452216598,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,59,76,0,1,0,83.0,73.0,85.0,81.85714285714286,5.75698333703234,89.7,9.77734891083143,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,59,110,0,1,0,76.0,80.0,102.0,82.28571428571429,5.056820005837611,89.4,10.06050660272368,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,59,89,0,1,0,110.0,82.0,88.0,86.57142857142857,11.457997830586537,89.66666666666667,10.502325960220015,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,59,104,0,1,0,89.0,84.0,86.0,87.57142857142857,11.29686007787382,89.7,10.498439949788205,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,59,100,0,1,0,104.0,92.0,83.0,90.42857142857143,12.686700948331406,90.3,10.790001757693714,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,59,128,0,1,0,100.0,79.0,94.0,91.57142857142857,13.201731488169514,90.86666666666666,10.839688675174758,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,59,114,0,1,0,128.0,83.0,88.0,98.57142857142857,17.662173732369244,92.0,12.781991642339134,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,59,82,0,1,0,114.0,76.0,96.0,103.0,16.980380835933776,92.86666666666666,13.369376570545755,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,59,99,0,1,0,82.0,110.0,89.0,103.85714285714286,15.475018270625863,92.4,13.499936142888567,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,59,83,0,1,0,99.0,89.0,106.0,102.28571428571429,15.304838948453812,92.73333333333333,13.53649812947188,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,59,75,0,1,0,83.0,104.0,83.0,101.42857142857143,16.30804650938899,91.96666666666667,13.409937985748073,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,59,89,0,1,0,75.0,100.0,75.0,97.28571428571429,19.00626463138163,91.7,13.671389708135887,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,59,97,0,1,0,89.0,128.0,98.0,95.71428571428571,19.198214202665866,92.16666666666667,13.316008859790646,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,59,112,0,1,0,97.0,114.0,85.0,91.28571428571429,13.123951205262363,92.13333333333334,13.302147437041194,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,59,102,0,1,0,112.0,82.0,93.0,91.0,12.556538801225393,93.03333333333333,13.710009767177135,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,59,105,0,1,0,102.0,99.0,98.0,93.85714285714286,12.44224753850912,93.33333333333333,13.807377671408869,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,59,104,0,1,0,105.0,83.0,109.0,94.71428571428571,13.047532151257869,93.56666666666666,13.947397071047774,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,60,197,0,0,0,157.0,166.0,184.0,167.42857142857142,33.837144988197345,181.43333333333334,31.316717286607027,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,60,162,0,0,0,197.0,175.0,236.0,171.85714285714286,35.60163185130848,181.86666666666667,31.443143360165063,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,60,171,0,0,0,162.0,133.0,243.0,170.0,35.7491258634377,179.4,29.91551321696751,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,60,184,0,0,0,171.0,142.0,233.0,175.42857142857142,31.868778571180968,177.0,27.421360915950775,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,60,219,0,0,0,184.0,162.0,182.0,181.42857142857142,28.27753609526419,175.36666666666667,25.351981944333673,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,60,203,0,0,0,219.0,237.0,206.0,189.57142857142858,29.910183008784436,176.6,26.55716021378723,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,60,199,0,0,0,203.0,157.0,134.0,184.71428571428572,22.85252929629497,176.5,26.44806231087778,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,60,144,0,0,0,199.0,197.0,166.0,190.71428571428572,19.65294113454843,178.66666666666666,25.49149057929131,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,60,160,0,0,0,144.0,162.0,145.0,183.14285714285714,26.00915589703198,177.93333333333334,26.175710421916506,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,60,179,0,0,0,160.0,171.0,186.0,182.85714285714286,26.289595986678457,178.43333333333334,25.663180835094995,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,60,242,0,0,0,179.0,184.0,162.0,184.0,25.858589804291153,178.2,25.62380358855613,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,60,241,0,0,0,242.0,219.0,196.0,192.28571428571428,33.90041438150908,180.86666666666667,27.93802665424687,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,60,231,0,0,0,241.0,203.0,145.0,195.42857142857142,37.60699023167967,182.36666666666667,29.91653139277327,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
