date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2023-01-06,118,carnes_y_aves,indefinido,pequeño,False,False,True,471.8786926269531
2023-01-06,119,carnes_y_aves,res,pequeño,False,True,False,875.6192016601562
2023-01-06,120,bebidas,indefinido,pequeño,False,True,True,66.21576690673828
2023-01-06,121,frutas_y_verduras,frescas,mediano,False,True,False,489.5211486816406
2023-01-06,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,568.1275634765625
2023-01-06,123,carnes_y_aves,pollo,pequeño,False,False,False,325.7634582519531
2023-01-06,124,carnes_y_aves,pollo,pequeño,False,True,False,903.9264526367188
2023-01-06,125,bebidas,licor nacional,pequeño,False,False,False,331.6679992675781
2023-01-06,126,carnes_y_aves,res,pequeño,False,False,False,307.5428161621094
2023-01-06,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,825.9391479492188
2023-01-06,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,315.340576171875
2023-01-06,129,bebidas,vinos,pequeño,False,True,False,662.9697875976562
2023-01-06,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,576.4014892578125
2023-01-06,131,bebidas,vinos,pequeño,False,False,False,137.9396514892578
2023-01-06,132,aseo,cuidado personal,pequeño,False,True,False,333.57513427734375
2023-01-06,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,127.6353988647461
2023-01-06,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,788.9909057617188
2023-01-06,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,712.7891235351562
2023-01-07,1,bebidas,agua,mediano,False,True,False,82.06134796142578
2023-01-07,2,jabones,antibacterial,pequeño,False,False,False,666.467529296875
2023-01-07,3,bebidas,gaseosa,pequeño,False,True,False,573.9738159179688
2023-01-07,4,congelados,vegetales,pequeño,False,True,True,284.8260192871094
2023-01-07,5,shampoos,acondicionador,pequeño,False,True,False,118.90235137939453
2023-01-07,6,bebidas,cerveza internacional,pequeño,False,False,False,40.206329345703125
2023-01-07,7,panaderia_y_panificados,otros,pequeño,False,True,False,314.1280212402344
2023-01-07,8,carnes_y_aves,res,pequeño,False,False,False,156.35629272460938
2023-01-07,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,705.7647094726562
2023-01-07,10,carnes_y_aves,pollo,pequeño,False,False,False,297.95977783203125
2023-01-07,11,bebidas,vinos,pequeño,False,False,False,262.20025634765625
2023-01-07,12,bebidas,licor nacional,pequeño,False,False,False,632.8121948242188
2023-01-07,13,aseo,indefinido,pequeño,False,True,False,390.444091796875
2023-01-07,14,bebidas,gaseosa,pequeño,False,True,False,249.11669921875
2023-01-07,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,820.769775390625
2023-01-07,16,productos_lacteos,leche,mediano,False,False,False,358.56451416015625
2023-01-07,17,productos_lacteos,crema,pequeño,False,True,False,39.77669143676758
2023-01-07,18,productos_lacteos,crema,pequeño,False,False,False,140.36691284179688
2023-01-07,19,bebidas,gaseosa,pequeño,False,False,False,560.427978515625
2023-01-07,20,bebidas,gaseosa,pequeño,True,True,False,1034.1275634765625
2023-01-07,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,496.5532531738281
2023-01-07,22,bebidas,cerveza nacional,pequeño,False,False,False,315.5105895996094
2023-01-07,23,productos_lacteos,yogur,pequeño,False,True,False,375.705810546875
2023-01-07,24,productos_lacteos,leche,pequeño,False,True,False,209.10186767578125
2023-01-07,25,shampoos,acondicionador,pequeño,False,True,False,265.5807189941406
2023-01-07,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,376.1433410644531
2023-01-07,27,productos_lacteos,queso,pequeño,False,False,False,384.6266174316406
2023-01-07,28,bebidas,cerveza nacional,pequeño,False,False,False,302.236328125
2023-01-07,29,frutas_y_verduras,enlatadas,mediano,False,True,False,58.92629623413086
2023-01-07,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,409.3627014160156
2023-01-07,31,carnes_y_aves,pavo,pequeño,False,False,False,597.2103271484375
2023-01-07,32,shampoos,acondicionador,pequeño,False,False,False,265.9735107421875
2023-01-07,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,640.75244140625
2023-01-07,34,carnes_y_aves,res,pequeño,False,True,False,233.04112243652344
2023-01-07,35,bebidas,agua,pequeño,False,False,False,445.2988586425781
2023-01-07,36,productos_lacteos,queso,mediano,True,True,False,416.0264587402344
2023-01-07,37,shampoos,acondicionador,mediano,False,False,False,504.8440246582031
2023-01-07,38,carnes_y_aves,cerdo,pequeño,False,True,False,526.4583129882812
2023-01-07,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,940.4169311523438
2023-01-07,40,bebidas,agua,pequeño,False,True,False,914.3008422851562
2023-01-07,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,898.4837646484375
2023-01-07,42,aseo,limpieza general,pequeño,False,True,False,661.73388671875
2023-01-07,43,panaderia_y_panificados,integral,pequeño,False,False,False,625.11376953125
2023-01-07,44,bebidas,indefinido,pequeño,False,False,False,329.29180908203125
2023-01-07,45,productos_lacteos,indefinido,pequeño,False,True,False,495.02984619140625
2023-01-07,46,bebidas,licor nacional,mediano,False,True,False,426.49822998046875
2023-01-07,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,266.80975341796875
2023-01-07,48,shampoos,hidratante,grande,False,True,False,122.41484832763672
2023-01-07,49,bebidas,agua,grande,False,False,False,787.8596801757812
2023-01-07,50,bebidas,vinos,pequeño,False,True,False,443.0774230957031
2023-01-07,51,productos_lacteos,crema,pequeño,False,False,True,276.3401794433594
2023-01-07,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,279.64556884765625
2023-01-07,53,bebidas,gaseosa,mediano,False,False,False,460.84698486328125
2023-01-07,54,carnes_y_aves,pollo,pequeño,False,True,False,967.6546630859375
2023-01-07,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,906.7464599609375
2023-01-07,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,138.7291259765625
2023-01-07,57,frutas_y_verduras,indefinido,pequeño,True,True,False,286.252197265625
2023-01-07,58,bebidas,vinos,mediano,False,False,True,78.20557403564453
2023-01-07,59,shampoos,acondicionador,pequeño,False,True,False,141.30984497070312
2023-01-07,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,343.85076904296875
2023-01-07,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,173.37867736816406
2023-01-07,62,shampoos,indefinido,pequeño,False,True,False,560.5645141601562
2023-01-07,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,621.9603271484375
2023-01-07,64,bebidas,cerveza internacional,pequeño,False,True,False,735.2232666015625
2023-01-07,65,bebidas,vinos,pequeño,False,True,False,421.15460205078125
2023-01-07,66,bebidas,gaseosa,pequeño,False,False,False,498.9437255859375
2023-01-07,67,bebidas,licor nacional,pequeño,False,True,False,245.55194091796875
2023-01-07,68,productos_lacteos,yogur,pequeño,False,False,False,236.40660095214844
2023-01-07,69,bebidas,gaseosa,pequeño,False,True,True,448.4677429199219
2023-01-07,70,productos_lacteos,queso,pequeño,False,False,False,163.47288513183594
2023-01-07,71,bebidas,cerveza nacional,pequeño,False,False,False,38.73979949951172
2023-01-07,72,carnes_y_aves,cerdo,mediano,True,False,False,373.229248046875
2023-01-07,73,carnes_y_aves,pollo,mediano,False,True,False,766.793212890625
2023-01-07,74,carnes_y_aves,res,pequeño,True,True,False,539.0520629882812
2023-01-07,75,productos_lacteos,queso,pequeño,False,True,False,384.8995056152344
2023-01-07,76,bebidas,indefinido,mediano,False,True,False,792.5213012695312
2023-01-07,77,carnes_y_aves,res,pequeño,False,False,False,139.43557739257812
2023-01-07,78,bebidas,agua,pequeño,False,False,False,446.854736328125
2023-01-07,79,productos_lacteos,indefinido,pequeño,True,True,False,408.02789306640625
2023-01-07,80,productos_lacteos,leche,pequeño,False,False,False,51.86254119873047
2023-01-07,81,bebidas,agua,pequeño,False,False,False,159.9679412841797
2023-01-07,82,productos_lacteos,queso,grande,False,False,False,502.9146423339844
2023-01-07,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,470.5774841308594
2023-01-07,84,shampoos,hidratante,pequeño,False,True,False,552.1875
2023-01-07,85,carnes_y_aves,pavo,pequeño,False,True,False,534.6930541992188
2023-01-07,86,bebidas,cerveza internacional,pequeño,False,True,True,448.6212158203125
2023-01-07,87,bebidas,agua,pequeño,False,True,False,453.3710632324219
2023-01-07,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,315.48773193359375
2023-01-07,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,350.01702880859375
2023-01-07,90,bebidas,vinos,pequeño,False,True,True,848.1420288085938
2023-01-07,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,396.50433349609375
2023-01-07,92,aseo,cuidado personal,pequeño,False,False,False,181.5195770263672
2023-01-07,93,bebidas,cerveza internacional,pequeño,False,False,False,60.17289733886719
2023-01-07,94,aseo,cuidado personal,pequeño,True,True,False,285.2151184082031
2023-01-07,95,carnes_y_aves,res,mediano,False,False,False,468.1955871582031
2023-01-07,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,115.4612808227539
2023-01-07,97,carnes_y_aves,pavo,pequeño,False,False,False,766.313720703125
2023-01-07,98,shampoos,hidratante,pequeño,False,True,False,604.625
2023-01-07,99,bebidas,agua,mediano,False,True,False,296.42913818359375
2023-01-07,100,carnes_y_aves,pollo,grande,False,False,True,298.04608154296875
2023-01-07,101,bebidas,gaseosa,pequeño,True,True,False,996.7416381835938
2023-01-07,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,466.660400390625
2023-01-07,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,271.34075927734375
2023-01-07,104,congelados,vegetales,pequeño,False,True,True,296.27667236328125
2023-01-07,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,277.15716552734375
2023-01-07,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,1024.4652099609375
2023-01-07,107,productos_lacteos,leche,pequeño,False,True,False,403.42529296875
2023-01-07,108,bebidas,gaseosa,mediano,False,False,False,434.1821594238281
2023-01-07,109,panaderia_y_panificados,indefinido,mediano,False,True,False,210.71340942382812
2023-01-07,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,395.48504638671875
2023-01-07,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,701.6567993164062
2023-01-07,112,congelados,indefinido,grande,False,True,False,288.7363586425781
2023-01-07,113,bebidas,cerveza nacional,pequeño,False,False,False,92.76798248291016
2023-01-07,114,productos_lacteos,leche,pequeño,False,True,False,390.16778564453125
2023-01-07,115,productos_lacteos,leche,mediano,False,True,False,420.6180114746094
2023-01-07,116,congelados,helados,pequeño,False,False,False,196.49388122558594
2023-01-07,117,carnes_y_aves,pollo,grande,False,False,False,511.51953125
2023-01-07,118,carnes_y_aves,indefinido,pequeño,False,False,True,528.418701171875
2023-01-07,119,carnes_y_aves,res,pequeño,False,True,False,996.8522338867188
2023-01-07,120,bebidas,indefinido,pequeño,False,True,True,61.62169647216797
2023-01-07,121,frutas_y_verduras,frescas,mediano,False,True,False,494.2882080078125
2023-01-07,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,640.6296997070312
2023-01-07,123,carnes_y_aves,pollo,pequeño,False,False,False,378.6108093261719
2023-01-07,124,carnes_y_aves,pollo,pequeño,False,True,False,963.663330078125
2023-01-07,125,bebidas,licor nacional,pequeño,False,False,False,297.97784423828125
2023-01-07,126,carnes_y_aves,res,pequeño,False,False,False,363.2598876953125
2023-01-07,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,851.4716186523438
2023-01-07,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,343.68963623046875
2023-01-07,129,bebidas,vinos,pequeño,False,True,False,630.1559448242188
2023-01-07,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,651.0359497070312
2023-01-07,131,bebidas,vinos,pequeño,False,False,False,126.56978607177734
2023-01-07,132,aseo,cuidado personal,pequeño,False,True,False,357.21832275390625
2023-01-07,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,143.38644409179688
2023-01-07,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,837.6079711914062
2023-01-07,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,812.4505004882812
2023-01-08,1,bebidas,agua,mediano,False,True,False,85.81316375732422
2023-01-08,2,jabones,antibacterial,pequeño,False,False,False,704.4976196289062
2023-01-08,3,bebidas,gaseosa,pequeño,False,True,False,639.1100463867188
2023-01-08,4,congelados,vegetales,pequeño,False,True,True,284.8270263671875
2023-01-08,5,shampoos,acondicionador,pequeño,False,True,False,126.53544616699219
2023-01-08,6,bebidas,cerveza internacional,pequeño,False,False,False,45.860443115234375
2023-01-08,7,panaderia_y_panificados,otros,pequeño,False,True,False,314.3924255371094
2023-01-08,8,carnes_y_aves,res,pequeño,False,False,False,136.24124145507812
2023-01-08,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,740.1727294921875
2023-01-08,10,carnes_y_aves,pollo,pequeño,False,False,False,263.3412170410156
2023-01-08,11,bebidas,vinos,pequeño,False,False,False,292.504150390625
2023-01-08,12,bebidas,licor nacional,pequeño,False,False,False,661.2365112304688
2023-01-08,13,aseo,indefinido,pequeño,False,True,False,417.01104736328125
2023-01-08,14,bebidas,gaseosa,pequeño,False,True,False,275.6702880859375
2023-01-08,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,843.784912109375
2023-01-08,16,productos_lacteos,leche,mediano,False,False,False,321.8727722167969
2023-01-08,17,productos_lacteos,crema,pequeño,False,True,False,32.299198150634766
2023-01-08,18,productos_lacteos,crema,pequeño,False,False,False,127.15675354003906
2023-01-08,19,bebidas,gaseosa,pequeño,False,False,False,629.5696411132812
2023-01-08,20,bebidas,gaseosa,pequeño,True,True,False,1078.712646484375
2023-01-08,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,506.4219970703125
2023-01-08,22,bebidas,cerveza nacional,pequeño,False,False,False,348.66595458984375
2023-01-08,23,productos_lacteos,yogur,pequeño,False,True,False,313.37017822265625
2023-01-08,24,productos_lacteos,leche,pequeño,False,True,False,179.66754150390625
2023-01-08,25,shampoos,acondicionador,pequeño,False,True,False,283.4503173828125
2023-01-08,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,401.423095703125
2023-01-08,27,productos_lacteos,queso,pequeño,False,False,False,341.5098876953125
2023-01-08,28,bebidas,cerveza nacional,pequeño,False,False,False,342.2104187011719
2023-01-08,29,frutas_y_verduras,enlatadas,mediano,False,True,False,56.392433166503906
2023-01-08,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,440.0208740234375
2023-01-08,31,carnes_y_aves,pavo,pequeño,False,False,False,504.6236572265625
2023-01-08,32,shampoos,acondicionador,pequeño,False,False,False,286.651611328125
2023-01-08,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,664.6874389648438
2023-01-08,34,carnes_y_aves,res,pequeño,False,True,False,214.17608642578125
2023-01-08,35,bebidas,agua,pequeño,False,False,False,503.9600524902344
2023-01-08,36,productos_lacteos,queso,mediano,True,True,False,407.73272705078125
2023-01-08,37,shampoos,acondicionador,mediano,False,False,False,537.1943359375
2023-01-08,38,carnes_y_aves,cerdo,pequeño,False,True,False,471.0187683105469
2023-01-08,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,951.7193603515625
2023-01-08,40,bebidas,agua,pequeño,False,True,False,1045.7708740234375
2023-01-08,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,881.2401123046875
2023-01-08,42,aseo,limpieza general,pequeño,False,True,False,717.1742553710938
2023-01-08,43,panaderia_y_panificados,integral,pequeño,False,False,False,603.1978759765625
2023-01-08,44,bebidas,indefinido,pequeño,False,False,False,354.20819091796875
2023-01-08,45,productos_lacteos,indefinido,pequeño,False,True,False,463.0558166503906
2023-01-08,46,bebidas,licor nacional,mediano,False,True,False,490.7320861816406
2023-01-08,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,283.16925048828125
2023-01-08,48,shampoos,hidratante,grande,False,True,False,126.50567626953125
2023-01-08,49,bebidas,agua,grande,False,False,False,853.1636352539062
2023-01-08,50,bebidas,vinos,pequeño,False,True,False,480.5875549316406
2023-01-08,51,productos_lacteos,crema,pequeño,False,False,True,254.17861938476562
2023-01-08,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,283.7806701660156
2023-01-08,53,bebidas,gaseosa,mediano,False,False,False,516.6036987304688
2023-01-08,54,carnes_y_aves,pollo,pequeño,False,True,False,853.760009765625
2023-01-08,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,1020.4705810546875
2023-01-08,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,147.3448944091797
2023-01-08,57,frutas_y_verduras,indefinido,pequeño,True,True,False,282.6918640136719
2023-01-08,58,bebidas,vinos,mediano,False,False,True,82.07136535644531
2023-01-08,59,shampoos,acondicionador,pequeño,False,True,False,148.1597137451172
2023-01-08,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,334.2529602050781
2023-01-08,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,174.79518127441406
2023-01-08,62,shampoos,indefinido,pequeño,False,True,False,584.135009765625
2023-01-08,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,615.8710327148438
2023-01-08,64,bebidas,cerveza internacional,pequeño,False,True,False,793.6746826171875
2023-01-08,65,bebidas,vinos,pequeño,False,True,False,472.84063720703125
2023-01-08,66,bebidas,gaseosa,pequeño,False,False,False,540.800048828125
2023-01-08,67,bebidas,licor nacional,pequeño,False,True,False,268.70526123046875
2023-01-08,68,productos_lacteos,yogur,pequeño,False,False,False,224.47132873535156
2023-01-08,69,bebidas,gaseosa,pequeño,False,True,True,510.30682373046875
2023-01-08,70,productos_lacteos,queso,pequeño,False,False,False,149.75633239746094
2023-01-08,71,bebidas,cerveza nacional,pequeño,False,False,False,45.86648178100586
2023-01-08,72,carnes_y_aves,cerdo,mediano,True,False,False,329.27520751953125
2023-01-08,73,carnes_y_aves,pollo,mediano,False,True,False,699.199951171875
2023-01-08,74,carnes_y_aves,res,pequeño,True,True,False,449.14581298828125
2023-01-08,75,productos_lacteos,queso,pequeño,False,True,False,341.18511962890625
2023-01-08,76,bebidas,indefinido,mediano,False,True,False,872.358154296875
2023-01-08,77,carnes_y_aves,res,pequeño,False,False,False,123.30540466308594
2023-01-08,78,bebidas,agua,pequeño,False,False,False,504.4501953125
2023-01-08,79,productos_lacteos,indefinido,pequeño,True,True,False,339.4475402832031
2023-01-08,80,productos_lacteos,leche,pequeño,False,False,False,44.830299377441406
2023-01-08,81,bebidas,agua,pequeño,False,False,False,180.00502014160156
2023-01-08,82,productos_lacteos,queso,grande,False,False,False,468.193359375
2023-01-08,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,479.0589904785156
2023-01-08,84,shampoos,hidratante,pequeño,False,True,False,575.89794921875
2023-01-08,85,carnes_y_aves,pavo,pequeño,False,True,False,477.7392578125
2023-01-08,86,bebidas,cerveza internacional,pequeño,False,True,True,502.1318054199219
2023-01-08,87,bebidas,agua,pequeño,False,True,False,519.6416015625
2023-01-08,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,332.17669677734375
2023-01-08,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,334.9992980957031
2023-01-08,90,bebidas,vinos,pequeño,False,True,True,904.629638671875
2023-01-08,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,402.39288330078125
2023-01-08,92,aseo,cuidado personal,pequeño,False,False,False,193.5609130859375
2023-01-08,93,bebidas,cerveza internacional,pequeño,False,False,False,66.44776916503906
2023-01-08,94,aseo,cuidado personal,pequeño,True,True,False,295.9153137207031
2023-01-08,95,carnes_y_aves,res,mediano,False,False,False,425.9123840332031
2023-01-08,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,115.15890502929688
2023-01-08,97,carnes_y_aves,pavo,pequeño,False,False,False,687.4562377929688
2023-01-08,98,shampoos,hidratante,pequeño,False,True,False,627.381591796875
2023-01-08,99,bebidas,agua,mediano,False,True,False,318.1930847167969
2023-01-08,100,carnes_y_aves,pollo,grande,False,False,True,271.4066467285156
2023-01-08,101,bebidas,gaseosa,pequeño,True,True,False,1022.107421875
2023-01-08,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,497.7757873535156
2023-01-08,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,293.72515869140625
2023-01-08,104,congelados,vegetales,pequeño,False,True,True,297.5715637207031
2023-01-08,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,283.7685241699219
2023-01-08,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,947.9697875976562
2023-01-08,107,productos_lacteos,leche,pequeño,False,True,False,335.546875
2023-01-08,108,bebidas,gaseosa,mediano,False,False,False,485.9515380859375
2023-01-08,109,panaderia_y_panificados,indefinido,mediano,False,True,False,223.34426879882812
2023-01-08,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,395.9370422363281
2023-01-08,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,750.7877197265625
2023-01-08,112,congelados,indefinido,grande,False,True,False,291.7484130859375
2023-01-08,113,bebidas,cerveza nacional,pequeño,False,False,False,103.00354766845703
2023-01-08,114,productos_lacteos,leche,pequeño,False,True,False,346.77789306640625
2023-01-08,115,productos_lacteos,leche,mediano,False,True,False,407.6216735839844
2023-01-08,116,congelados,helados,pequeño,False,False,False,212.3587646484375
2023-01-08,117,carnes_y_aves,pollo,grande,False,False,False,452.6313781738281
2023-01-08,118,carnes_y_aves,indefinido,pequeño,False,False,True,474.1750183105469
2023-01-08,119,carnes_y_aves,res,pequeño,False,True,False,886.6967163085938
2023-01-08,120,bebidas,indefinido,pequeño,False,True,True,69.50895690917969
2023-01-08,121,frutas_y_verduras,frescas,mediano,False,True,False,484.3343200683594
2023-01-08,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,645.2666625976562
2023-01-08,123,carnes_y_aves,pollo,pequeño,False,False,False,320.930419921875
2023-01-08,124,carnes_y_aves,pollo,pequeño,False,True,False,876.7242431640625
2023-01-08,125,bebidas,licor nacional,pequeño,False,False,False,338.0130310058594
2023-01-08,126,carnes_y_aves,res,pequeño,False,False,False,320.48370361328125
2023-01-08,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,860.4375
2023-01-08,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,342.90008544921875
2023-01-08,129,bebidas,vinos,pequeño,False,True,False,684.1082153320312
2023-01-08,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,645.44970703125
2023-01-08,131,bebidas,vinos,pequeño,False,False,False,145.07102966308594
2023-01-08,132,aseo,cuidado personal,pequeño,False,True,False,361.9790344238281
2023-01-08,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,142.30905151367188
2023-01-08,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,831.1271362304688
2023-01-08,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,777.3215942382812
2023-01-09,1,bebidas,agua,mediano,False,True,False,67.07579040527344
2023-01-09,2,jabones,antibacterial,pequeño,False,False,False,604.6578369140625
2023-01-09,3,bebidas,gaseosa,pequeño,False,True,False,502.8734130859375
2023-01-09,4,congelados,vegetales,pequeño,False,True,True,246.47654724121094
2023-01-09,5,shampoos,acondicionador,pequeño,False,True,False,113.50823974609375
2023-01-09,6,bebidas,cerveza internacional,pequeño,False,False,False,36.606571197509766
2023-01-09,7,panaderia_y_panificados,otros,pequeño,False,True,False,254.75086975097656
2023-01-09,8,carnes_y_aves,res,pequeño,False,False,False,112.42949676513672
2023-01-09,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,638.371337890625
2023-01-09,10,carnes_y_aves,pollo,pequeño,False,False,False,216.166259765625
2023-01-09,11,bebidas,vinos,pequeño,False,False,False,231.5697784423828
2023-01-09,12,bebidas,licor nacional,pequeño,False,False,False,591.8311157226562
2023-01-09,13,aseo,indefinido,pequeño,False,True,False,337.96728515625
2023-01-09,14,bebidas,gaseosa,pequeño,False,True,False,224.39617919921875
2023-01-09,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,673.52197265625
2023-01-09,16,productos_lacteos,leche,mediano,False,False,False,242.53382873535156
2023-01-09,17,productos_lacteos,crema,pequeño,False,True,False,26.59947395324707
2023-01-09,18,productos_lacteos,crema,pequeño,False,False,False,97.53150939941406
2023-01-09,19,bebidas,gaseosa,pequeño,False,False,False,497.6294250488281
2023-01-09,20,bebidas,gaseosa,pequeño,True,True,False,849.089599609375
2023-01-09,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,420.13299560546875
2023-01-09,22,bebidas,cerveza nacional,pequeño,False,False,False,269.4737243652344
2023-01-09,23,productos_lacteos,yogur,pequeño,False,True,False,240.25059509277344
2023-01-09,24,productos_lacteos,leche,pequeño,False,True,False,134.0645751953125
2023-01-09,25,shampoos,acondicionador,pequeño,False,True,False,243.52020263671875
2023-01-09,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,343.8108825683594
2023-01-09,27,productos_lacteos,queso,pequeño,False,False,False,259.9209899902344
2023-01-09,28,bebidas,cerveza nacional,pequeño,False,False,False,264.6595764160156
2023-01-09,29,frutas_y_verduras,enlatadas,mediano,False,True,False,35.589359283447266
2023-01-09,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,349.72015380859375
2023-01-09,31,carnes_y_aves,pavo,pequeño,False,False,False,406.1080322265625
2023-01-09,32,shampoos,acondicionador,pequeño,False,False,False,246.23130798339844
2023-01-09,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,546.4032592773438
2023-01-09,34,carnes_y_aves,res,pequeño,False,True,False,175.44456481933594
2023-01-09,35,bebidas,agua,pequeño,False,False,False,401.3078918457031
2023-01-09,36,productos_lacteos,queso,mediano,True,True,False,319.0669860839844
2023-01-09,37,shampoos,acondicionador,mediano,False,False,False,486.64544677734375
2023-01-09,38,carnes_y_aves,cerdo,pequeño,False,True,False,382.774169921875
2023-01-09,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,833.6162109375
2023-01-09,40,bebidas,agua,pequeño,False,True,False,837.281494140625
2023-01-09,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,746.8140869140625
2023-01-09,42,aseo,limpieza general,pequeño,False,True,False,600.9434814453125
2023-01-09,43,panaderia_y_panificados,integral,pequeño,False,False,False,477.5072326660156
2023-01-09,44,bebidas,indefinido,pequeño,False,False,False,278.4163513183594
2023-01-09,45,productos_lacteos,indefinido,pequeño,False,True,False,362.2874755859375
2023-01-09,46,bebidas,licor nacional,mediano,False,True,False,394.35516357421875
2023-01-09,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,240.21763610839844
2023-01-09,48,shampoos,hidratante,grande,False,True,False,119.41571044921875
2023-01-09,49,bebidas,agua,grande,False,False,False,669.4871826171875
2023-01-09,50,bebidas,vinos,pequeño,False,True,False,385.8143615722656
