date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2023-01-11,34,carnes_y_aves,res,pequeño,False,True,False
2023-01-11,35,bebidas,agua,pequeño,False,False,False
2023-01-11,36,productos_lacteos,queso,mediano,True,True,False
2023-01-11,37,shampoos,acondicionador,mediano,False,False,False
2023-01-11,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-01-11,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-11,40,bebidas,agua,pequeño,False,True,False
2023-01-11,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2023-01-11,42,aseo,limpieza general,pequeño,False,True,False
2023-01-11,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-01-11,44,bebidas,indefinido,pequeño,False,False,False
2023-01-11,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-01-11,46,bebidas,licor nacional,mediano,False,True,False
2023-01-11,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-01-11,48,shampoos,hidratante,grande,False,True,False
2023-01-11,49,bebidas,agua,grande,False,False,False
2023-01-11,50,bebidas,vinos,pequeño,False,True,False
2023-01-11,51,productos_lacteos,crema,pequeño,False,False,True
2023-01-11,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-11,53,bebidas,gaseosa,mediano,False,False,False
2023-01-11,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-11,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-01-11,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-01-11,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-01-11,58,bebidas,vinos,mediano,False,False,True
2023-01-11,59,shampoos,acondicionador,pequeño,False,True,False
2023-01-11,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,62,shampoos,indefinido,pequeño,False,True,False
2023-01-11,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-01-11,65,bebidas,vinos,pequeño,False,True,False
2023-01-11,66,bebidas,gaseosa,pequeño,False,False,False
2023-01-11,67,bebidas,licor nacional,pequeño,False,True,False
2023-01-11,68,productos_lacteos,yogur,pequeño,False,False,False
2023-01-11,69,bebidas,gaseosa,pequeño,False,True,True
2023-01-11,70,productos_lacteos,queso,pequeño,False,False,False
2023-01-11,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-11,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-01-11,73,carnes_y_aves,pollo,mediano,False,True,False
2023-01-11,74,carnes_y_aves,res,pequeño,True,True,False
2023-01-11,75,productos_lacteos,queso,pequeño,False,True,False
2023-01-11,76,bebidas,indefinido,mediano,False,True,False
2023-01-11,77,carnes_y_aves,res,pequeño,False,False,False
2023-01-11,78,bebidas,agua,pequeño,False,False,False
2023-01-11,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-01-11,80,productos_lacteos,leche,pequeño,False,False,False
2023-01-11,81,bebidas,agua,pequeño,False,False,False
2023-01-11,82,productos_lacteos,queso,grande,False,False,False
2023-01-11,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-01-11,84,shampoos,hidratante,pequeño,False,True,False
2023-01-11,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-01-11,86,bebidas,cerveza internacional,pequeño,False,True,True
2023-01-11,87,bebidas,agua,pequeño,False,True,False
2023-01-11,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-01-11,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-01-11,90,bebidas,vinos,pequeño,False,True,True
2023-01-11,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-11,92,aseo,cuidado personal,pequeño,False,False,False
2023-01-11,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-11,94,aseo,cuidado personal,pequeño,True,True,False
2023-01-11,95,carnes_y_aves,res,mediano,False,False,False
2023-01-11,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-11,98,shampoos,hidratante,pequeño,False,True,False
2023-01-11,99,bebidas,agua,mediano,False,True,False
2023-01-11,100,carnes_y_aves,pollo,grande,False,False,True
2023-01-11,101,bebidas,gaseosa,pequeño,True,True,False
2023-01-11,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-11,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-01-11,104,congelados,vegetales,pequeño,False,True,True
2023-01-11,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-11,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-11,107,productos_lacteos,leche,pequeño,False,True,False
2023-01-11,108,bebidas,gaseosa,mediano,False,False,False
2023-01-11,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-01-11,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-11,112,congelados,indefinido,grande,False,True,False
2023-01-11,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-11,114,productos_lacteos,leche,pequeño,False,True,False
2023-01-11,115,productos_lacteos,leche,mediano,False,True,False
2023-01-11,116,congelados,helados,pequeño,False,False,False
2023-01-11,117,carnes_y_aves,pollo,grande,False,False,False
2023-01-11,118,carnes_y_aves,indefinido,pequeño,False,False,True
2023-01-11,119,carnes_y_aves,res,pequeño,False,True,False
2023-01-11,120,bebidas,indefinido,pequeño,False,True,True
2023-01-11,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-01-11,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-11,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-11,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-11,125,bebidas,licor nacional,pequeño,False,False,False
2023-01-11,126,carnes_y_aves,res,pequeño,False,False,False
2023-01-11,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-11,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,129,bebidas,vinos,pequeño,False,True,False
2023-01-11,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-11,131,bebidas,vinos,pequeño,False,False,False
2023-01-11,132,aseo,cuidado personal,pequeño,False,True,False
2023-01-11,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-11,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-11,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-12,1,bebidas,agua,mediano,False,True,False
2023-01-12,2,jabones,antibacterial,pequeño,False,False,False
2023-01-12,3,bebidas,gaseosa,pequeño,False,True,False
2023-01-12,4,congelados,vegetales,pequeño,False,True,True
2023-01-12,5,shampoos,acondicionador,pequeño,False,True,False
2023-01-12,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-12,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-01-12,8,carnes_y_aves,res,pequeño,False,False,False
2023-01-12,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-12,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-12,11,bebidas,vinos,pequeño,False,False,False
2023-01-12,12,bebidas,licor nacional,pequeño,False,False,False
2023-01-12,13,aseo,indefinido,pequeño,False,True,False
2023-01-12,14,bebidas,gaseosa,pequeño,False,True,False
2023-01-12,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2023-01-12,16,productos_lacteos,leche,mediano,False,False,False
2023-01-12,17,productos_lacteos,crema,pequeño,False,True,False
2023-01-12,18,productos_lacteos,crema,pequeño,False,False,False
2023-01-12,19,bebidas,gaseosa,pequeño,False,False,False
2023-01-12,20,bebidas,gaseosa,pequeño,True,True,False
2023-01-12,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-12,23,productos_lacteos,yogur,pequeño,False,True,False
2023-01-12,24,productos_lacteos,leche,pequeño,False,True,False
2023-01-12,25,shampoos,acondicionador,pequeño,False,True,False
2023-01-12,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-01-12,27,productos_lacteos,queso,pequeño,False,False,False
2023-01-12,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-12,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-01-12,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-12,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-12,32,shampoos,acondicionador,pequeño,False,False,False
2023-01-12,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2023-01-12,34,carnes_y_aves,res,pequeño,False,True,False
2023-01-12,35,bebidas,agua,pequeño,False,False,False
2023-01-12,36,productos_lacteos,queso,mediano,True,True,False
2023-01-12,37,shampoos,acondicionador,mediano,False,False,False
2023-01-12,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-01-12,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-12,40,bebidas,agua,pequeño,False,True,False
2023-01-12,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2023-01-12,42,aseo,limpieza general,pequeño,False,True,False
2023-01-12,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-01-12,44,bebidas,indefinido,pequeño,False,False,False
2023-01-12,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-01-12,46,bebidas,licor nacional,mediano,False,True,False
2023-01-12,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-01-12,48,shampoos,hidratante,grande,False,True,False
2023-01-12,49,bebidas,agua,grande,False,False,False
2023-01-12,50,bebidas,vinos,pequeño,False,True,False
2023-01-12,51,productos_lacteos,crema,pequeño,False,False,True
2023-01-12,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-12,53,bebidas,gaseosa,mediano,False,False,False
2023-01-12,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-12,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-01-12,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-01-12,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-01-12,58,bebidas,vinos,mediano,False,False,True
2023-01-12,59,shampoos,acondicionador,pequeño,False,True,False
2023-01-12,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,62,shampoos,indefinido,pequeño,False,True,False
2023-01-12,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-01-12,65,bebidas,vinos,pequeño,False,True,False
2023-01-12,66,bebidas,gaseosa,pequeño,False,False,False
2023-01-12,67,bebidas,licor nacional,pequeño,False,True,False
2023-01-12,68,productos_lacteos,yogur,pequeño,False,False,False
2023-01-12,69,bebidas,gaseosa,pequeño,False,True,True
2023-01-12,70,productos_lacteos,queso,pequeño,False,False,False
2023-01-12,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-12,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-01-12,73,carnes_y_aves,pollo,mediano,False,True,False
2023-01-12,74,carnes_y_aves,res,pequeño,True,True,False
2023-01-12,75,productos_lacteos,queso,pequeño,False,True,False
2023-01-12,76,bebidas,indefinido,mediano,False,True,False
2023-01-12,77,carnes_y_aves,res,pequeño,False,False,False
2023-01-12,78,bebidas,agua,pequeño,False,False,False
2023-01-12,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-01-12,80,productos_lacteos,leche,pequeño,False,False,False
2023-01-12,81,bebidas,agua,pequeño,False,False,False
2023-01-12,82,productos_lacteos,queso,grande,False,False,False
2023-01-12,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-01-12,84,shampoos,hidratante,pequeño,False,True,False
2023-01-12,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-01-12,86,bebidas,cerveza internacional,pequeño,False,True,True
2023-01-12,87,bebidas,agua,pequeño,False,True,False
2023-01-12,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-01-12,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-01-12,90,bebidas,vinos,pequeño,False,True,True
2023-01-12,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-12,92,aseo,cuidado personal,pequeño,False,False,False
2023-01-12,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-12,94,aseo,cuidado personal,pequeño,True,True,False
2023-01-12,95,carnes_y_aves,res,mediano,False,False,False
2023-01-12,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-12,98,shampoos,hidratante,pequeño,False,True,False
2023-01-12,99,bebidas,agua,mediano,False,True,False
2023-01-12,100,carnes_y_aves,pollo,grande,False,False,True
2023-01-12,101,bebidas,gaseosa,pequeño,True,True,False
2023-01-12,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-12,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-01-12,104,congelados,vegetales,pequeño,False,True,True
2023-01-12,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-12,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-12,107,productos_lacteos,leche,pequeño,False,True,False
2023-01-12,108,bebidas,gaseosa,mediano,False,False,False
2023-01-12,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-01-12,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-12,112,congelados,indefinido,grande,False,True,False
2023-01-12,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-12,114,productos_lacteos,leche,pequeño,False,True,False
2023-01-12,115,productos_lacteos,leche,mediano,False,True,False
2023-01-12,116,congelados,helados,pequeño,False,False,False
2023-01-12,117,carnes_y_aves,pollo,grande,False,False,False
2023-01-12,118,carnes_y_aves,indefinido,pequeño,False,False,True
2023-01-12,119,carnes_y_aves,res,pequeño,False,True,False
2023-01-12,120,bebidas,indefinido,pequeño,False,True,True
2023-01-12,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-01-12,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-12,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-12,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-12,125,bebidas,licor nacional,pequeño,False,False,False
2023-01-12,126,carnes_y_aves,res,pequeño,False,False,False
2023-01-12,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-12,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,129,bebidas,vinos,pequeño,False,True,False
2023-01-12,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-12,131,bebidas,vinos,pequeño,False,False,False
2023-01-12,132,aseo,cuidado personal,pequeño,False,True,False
2023-01-12,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-12,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-12,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-13,1,bebidas,agua,mediano,False,True,False
2023-01-13,2,jabones,antibacterial,pequeño,False,False,False
2023-01-13,3,bebidas,gaseosa,pequeño,False,True,False
2023-01-13,4,congelados,vegetales,pequeño,False,True,True
2023-01-13,5,shampoos,acondicionador,pequeño,False,True,False
2023-01-13,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-13,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-01-13,8,carnes_y_aves,res,pequeño,False,False,False
2023-01-13,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-13,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-13,11,bebidas,vinos,pequeño,False,False,False
2023-01-13,12,bebidas,licor nacional,pequeño,False,False,False
2023-01-13,13,aseo,indefinido,pequeño,False,True,False
2023-01-13,14,bebidas,gaseosa,pequeño,False,True,False
2023-01-13,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2023-01-13,16,productos_lacteos,leche,mediano,False,False,False
2023-01-13,17,productos_lacteos,crema,pequeño,False,True,False
2023-01-13,18,productos_lacteos,crema,pequeño,False,False,False
2023-01-13,19,bebidas,gaseosa,pequeño,False,False,False
2023-01-13,20,bebidas,gaseosa,pequeño,True,True,False
2023-01-13,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-13,23,productos_lacteos,yogur,pequeño,False,True,False
2023-01-13,24,productos_lacteos,leche,pequeño,False,True,False
2023-01-13,25,shampoos,acondicionador,pequeño,False,True,False
2023-01-13,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-01-13,27,productos_lacteos,queso,pequeño,False,False,False
2023-01-13,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-13,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-01-13,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-13,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-13,32,shampoos,acondicionador,pequeño,False,False,False
2023-01-13,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2023-01-13,34,carnes_y_aves,res,pequeño,False,True,False
2023-01-13,35,bebidas,agua,pequeño,False,False,False
2023-01-13,36,productos_lacteos,queso,mediano,True,True,False
2023-01-13,37,shampoos,acondicionador,mediano,False,False,False
2023-01-13,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-01-13,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-13,40,bebidas,agua,pequeño,False,True,False
2023-01-13,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2023-01-13,42,aseo,limpieza general,pequeño,False,True,False
2023-01-13,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-01-13,44,bebidas,indefinido,pequeño,False,False,False
2023-01-13,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-01-13,46,bebidas,licor nacional,mediano,False,True,False
2023-01-13,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-01-13,48,shampoos,hidratante,grande,False,True,False
2023-01-13,49,bebidas,agua,grande,False,False,False
2023-01-13,50,bebidas,vinos,pequeño,False,True,False
2023-01-13,51,productos_lacteos,crema,pequeño,False,False,True
2023-01-13,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-13,53,bebidas,gaseosa,mediano,False,False,False
2023-01-13,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-13,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-01-13,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-01-13,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-01-13,58,bebidas,vinos,mediano,False,False,True
2023-01-13,59,shampoos,acondicionador,pequeño,False,True,False
2023-01-13,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,62,shampoos,indefinido,pequeño,False,True,False
2023-01-13,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-01-13,65,bebidas,vinos,pequeño,False,True,False
2023-01-13,66,bebidas,gaseosa,pequeño,False,False,False
2023-01-13,67,bebidas,licor nacional,pequeño,False,True,False
2023-01-13,68,productos_lacteos,yogur,pequeño,False,False,False
2023-01-13,69,bebidas,gaseosa,pequeño,False,True,True
2023-01-13,70,productos_lacteos,queso,pequeño,False,False,False
2023-01-13,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-13,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-01-13,73,carnes_y_aves,pollo,mediano,False,True,False
2023-01-13,74,carnes_y_aves,res,pequeño,True,True,False
2023-01-13,75,productos_lacteos,queso,pequeño,False,True,False
2023-01-13,76,bebidas,indefinido,mediano,False,True,False
2023-01-13,77,carnes_y_aves,res,pequeño,False,False,False
2023-01-13,78,bebidas,agua,pequeño,False,False,False
2023-01-13,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-01-13,80,productos_lacteos,leche,pequeño,False,False,False
2023-01-13,81,bebidas,agua,pequeño,False,False,False
2023-01-13,82,productos_lacteos,queso,grande,False,False,False
2023-01-13,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-01-13,84,shampoos,hidratante,pequeño,False,True,False
2023-01-13,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-01-13,86,bebidas,cerveza internacional,pequeño,False,True,True
2023-01-13,87,bebidas,agua,pequeño,False,True,False
2023-01-13,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-01-13,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-01-13,90,bebidas,vinos,pequeño,False,True,True
2023-01-13,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-13,92,aseo,cuidado personal,pequeño,False,False,False
2023-01-13,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-13,94,aseo,cuidado personal,pequeño,True,True,False
2023-01-13,95,carnes_y_aves,res,mediano,False,False,False
2023-01-13,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-13,98,shampoos,hidratante,pequeño,False,True,False
2023-01-13,99,bebidas,agua,mediano,False,True,False
2023-01-13,100,carnes_y_aves,pollo,grande,False,False,True
2023-01-13,101,bebidas,gaseosa,pequeño,True,True,False
2023-01-13,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-13,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-01-13,104,congelados,vegetales,pequeño,False,True,True
2023-01-13,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-13,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-13,107,productos_lacteos,leche,pequeño,False,True,False
2023-01-13,108,bebidas,gaseosa,mediano,False,False,False
2023-01-13,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-01-13,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-13,112,congelados,indefinido,grande,False,True,False
2023-01-13,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-13,114,productos_lacteos,leche,pequeño,False,True,False
2023-01-13,115,productos_lacteos,leche,mediano,False,True,False
2023-01-13,116,congelados,helados,pequeño,False,False,False
2023-01-13,117,carnes_y_aves,pollo,grande,False,False,False
2023-01-13,118,carnes_y_aves,indefinido,pequeño,False,False,True
2023-01-13,119,carnes_y_aves,res,pequeño,False,True,False
2023-01-13,120,bebidas,indefinido,pequeño,False,True,True
2023-01-13,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-01-13,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-13,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-13,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-13,125,bebidas,licor nacional,pequeño,False,False,False
2023-01-13,126,carnes_y_aves,res,pequeño,False,False,False
2023-01-13,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-13,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,129,bebidas,vinos,pequeño,False,True,False
2023-01-13,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-13,131,bebidas,vinos,pequeño,False,False,False
2023-01-13,132,aseo,cuidado personal,pequeño,False,True,False
2023-01-13,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-13,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-13,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-14,1,bebidas,agua,mediano,False,True,False
2023-01-14,2,jabones,antibacterial,pequeño,False,False,False
2023-01-14,3,bebidas,gaseosa,pequeño,False,True,False
2023-01-14,4,congelados,vegetales,pequeño,False,True,True
2023-01-14,5,shampoos,acondicionador,pequeño,False,True,False
2023-01-14,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-14,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-01-14,8,carnes_y_aves,res,pequeño,False,False,False
2023-01-14,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-14,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-14,11,bebidas,vinos,pequeño,False,False,False
2023-01-14,12,bebidas,licor nacional,pequeño,False,False,False
2023-01-14,13,aseo,indefinido,pequeño,False,True,False
2023-01-14,14,bebidas,gaseosa,pequeño,False,True,False
2023-01-14,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2023-01-14,16,productos_lacteos,leche,mediano,False,False,False
2023-01-14,17,productos_lacteos,crema,pequeño,False,True,False
2023-01-14,18,productos_lacteos,crema,pequeño,False,False,False
2023-01-14,19,bebidas,gaseosa,pequeño,False,False,False
2023-01-14,20,bebidas,gaseosa,pequeño,True,True,False
2023-01-14,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-14,23,productos_lacteos,yogur,pequeño,False,True,False
2023-01-14,24,productos_lacteos,leche,pequeño,False,True,False
2023-01-14,25,shampoos,acondicionador,pequeño,False,True,False
2023-01-14,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-01-14,27,productos_lacteos,queso,pequeño,False,False,False
2023-01-14,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-14,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-01-14,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-14,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-14,32,shampoos,acondicionador,pequeño,False,False,False
2023-01-14,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2023-01-14,34,carnes_y_aves,res,pequeño,False,True,False
2023-01-14,35,bebidas,agua,pequeño,False,False,False
2023-01-14,36,productos_lacteos,queso,mediano,True,True,False
2023-01-14,37,shampoos,acondicionador,mediano,False,False,False
2023-01-14,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-01-14,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-14,40,bebidas,agua,pequeño,False,True,False
2023-01-14,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2023-01-14,42,aseo,limpieza general,pequeño,False,True,False
2023-01-14,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-01-14,44,bebidas,indefinido,pequeño,False,False,False
2023-01-14,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-01-14,46,bebidas,licor nacional,mediano,False,True,False
